Linear Regression,KNN Regressor,Decision Tree Regressor,Random Forest Regressor
200.64737746947227,291.6,208.0,171.76
235.5633777611279,388.4,214.0,222.24
259.2657103913184,414.2,377.0,327.93
275.14299414174826,323.0,353.0,324.93
306.74835259226984,464.8,353.0,319.77
320.5478626910451,456.4,353.0,330.68
289.69454877196017,417.0,416.0,446.12
287.9611971812532,353.0,806.0,767.46
289.6176744991795,443.8,784.0,656.1
283.8491017283851,354.6,514.0,370.87
291.72545875324744,296.8,194.0,298.76
310.71087599855673,296.8,310.0,256.32
301.8063033608264,251.8,190.0,204.51
315.81858061081164,254.4,169.0,148.49
116.75404357454957,81.4,70.0,63.7
119.57468281027369,71.2,21.0,37.35
129.60783198992817,72.8,10.0,26.84
141.46331708512122,70.6,14.0,13.44
144.28395632084533,73.6,6.0,8.39
165.4261657209468,143.8,42.0,30.43
173.30252274580914,143.8,30.0,53.49
179.63564043245606,46.8,78.0,207.88
206.4254656198239,46.8,212.0,383.19
214.3018226446862,46.8,342.0,337.74
240.567891222143,225.2,539.0,377.42
271.29555558293447,364.8,647.0,461.99
324.295486922913,414.8,585.0,510.13
352.48728170849483,611.6,694.0,524.63
354.2690074051413,611.6,617.0,514.81
305.87144099753334,555.6,576.0,485.24
305.6216229181079,384.0,565.0,518.13
313.49797994297023,384.0,593.0,606.19
321.3743369678325,384.0,571.0,586.55
301.6824712718845,212.2,277.0,383.83
309.5588282967468,152.6,256.0,280.9
317.43518532160914,152.6,220.0,218.98
326.38813206527897,203.2,212.0,214.63
347.24615608059435,209.0,238.0,156.26
158.82084764596507,67.0,124.0,125.16
158.4967854901131,78.0,109.0,106.66
175.03761247866694,76.0,87.0,74.7
194.15189081987367,44.8,30.0,31.25
203.10483756354347,102.4,13.0,15.07
208.82440243361364,106.4,13.0,17.7
225.90713699874843,234.6,33.0,33.38
232.70329158762607,234.6,73.0,76.46
249.74511209106083,193.0,212.0,194.51
260.89576505122284,214.0,342.0,313.54
272.3308838290913,214.0,442.0,377.65
283.69806448642777,372.0,585.0,528.63
274.5263346844363,214.0,606.0,553.15
279.7076046951027,386.8,606.0,554.24
293.23157750723135,347.8,576.0,546.02
294.59664400601713,347.8,512.0,523.1
283.64710506736435,360.4,653.0,430.08
268.7731494801384,201.2,171.0,341.61
231.87397951835032,201.2,359.0,281.28
234.89845737422456,195.0,332.0,217.8
246.5501038492675,208.2,415.0,212.17
269.588893241334,195.0,329.0,163.09
275.3084581114042,195.0,107.0,136.71
266.4038854736739,195.0,125.0,121.45
101.82299253536165,159.2,86.0,111.34
172.69343287283894,253.8,504.0,245.1
180.56978989770127,253.8,504.0,241.64
176.16815035760766,226.2,293.0,231.55
184.04450738247,226.2,293.0,265.62
190.84427468852485,235.2,157.0,255.7
199.14593900938738,280.4,198.0,228.07
305.97839693919366,314.8,346.0,389.45
230.638123772697,285.4,108.0,168.73
230.44069369596147,289.2,87.0,110.76
252.95206534354477,263.2,79.0,88.19
260.82842236840713,263.2,80.0,71.06
78.25007434740355,77.2,249.0,140.6
85.58813651286214,143.4,165.0,95.49
91.39282257427932,160.2,70.0,53.97
101.87914542199051,160.2,48.0,28.4
93.45076423558737,160.2,11.0,8.93
115.02189364886628,187.8,10.0,13.38
129.0341708988515,149.4,157.0,125.25
118.58534504215926,187.8,31.0,222.57
151.9606514055295,203.4,119.0,433.09
170.89983877525614,313.4,275.0,290.43
195.23281289055183,236.4,405.0,230.0
209.74093439349988,225.4,336.0,242.37
254.35309476596737,369.8,405.0,323.24
284.12941778667164,304.0,405.0,343.2
286.95005702239575,281.2,392.0,325.08
289.5991645773163,340.4,405.0,347.06
294.5765959678326,326.0,392.0,403.29
287.6025723823333,364.8,157.0,365.59
295.4789294071956,364.8,106.0,317.64
320.684226359441,309.2,237.0,241.79
328.5605833843033,309.2,237.0,180.61
336.4369404091657,309.2,106.0,135.11
316.4834788499943,240.8,79.0,91.59
326.4072531834225,275.0,80.0,81.07
116.42451652822665,21.2,41.0,29.25
135.94212594473026,21.2,11.0,14.81
113.3173655541702,16.4,4.0,5.59
136.481403324957,16.4,15.0,6.71
154.0623055621223,145.2,12.0,8.84
159.78187043219245,145.2,40.0,38.1
158.58071101267973,145.2,138.0,139.8
157.75486846762004,97.0,392.0,363.23
178.3089404155579,343.8,592.0,661.0
188.21822491688837,276.6,382.0,322.47
218.6483757703299,395.2,142.0,159.22
229.06060237040197,444.8,142.0,186.86
233.69996480448742,359.6,232.0,229.74
264.45188282015823,367.0,251.0,232.83
276.10352929520116,400.0,217.0,217.39
294.641930999561,381.6,329.0,272.87
278.6001063750733,411.2,380.0,366.73
266.32024307820234,375.2,497.0,585.74
281.6592319692285,312.6,498.0,544.27
276.1408755229542,283.8,368.0,369.43
269.26784666129583,250.0,241.0,265.51
287.79022700437446,292.4,156.0,195.57
295.6665840292368,292.4,181.0,143.43
274.15715684446127,127.0,69.0,111.51
98.50324023250445,20.2,15.0,26.22
101.90091781460934,22.8,20.0,14.05
84.76662993882029,45.4,8.0,4.95
92.6429869636826,233.8,10.0,6.39
100.51934398854492,233.8,5.0,7.93
108.39570101340725,233.8,38.0,27.94
119.3960650656429,233.8,131.0,133.93
122.70500873922357,233.8,392.0,355.74
142.28232398266104,187.6,588.0,616.58
174.5311980344639,298.8,257.0,311.03
220.45780923265565,220.8,142.0,163.5
268.8804432516042,248.4,251.0,195.02
304.1997746185567,219.0,251.0,238.4
325.34559673583533,264.2,251.0,246.27
340.77225222813854,265.8,254.0,270.69
338.7823011917817,266.4,254.0,288.42
349.8007607717894,266.4,380.0,373.37
335.3774334426901,350.8,622.0,587.6
349.72749921618583,297.6,496.0,522.51
341.52043887684545,430.0,368.0,371.79
296.7742438145934,234.0,259.0,247.56
331.47626181900455,256.0,171.0,192.97
336.7924956137779,256.0,132.0,136.42
315.7229139744952,174.6,199.0,124.32
116.58496642044724,21.4,41.0,32.51
117.33378686393887,21.4,19.0,40.27
92.07332388386205,25.6,17.0,24.31
100.48797576812811,25.6,4.0,8.59
91.02923473850014,22.0,6.0,6.92
116.24068981785275,22.0,24.0,20.55
138.84217907435647,19.8,59.0,46.3
124.81602469344686,22.0,154.0,206.95
137.2597950695908,22.0,154.0,314.6
185.36161736499864,72.2,332.0,294.07
223.32980587056437,140.0,328.0,308.22
280.58561770355476,381.2,527.0,460.99
302.00590980023287,355.0,573.0,483.78
322.57585528066465,438.2,651.0,497.43
339.1069668638318,428.0,627.0,491.16
346.98332388869414,428.0,627.0,489.8
342.1418388031077,438.2,377.0,448.99
341.38769492454446,438.2,622.0,527.56
323.85262138338857,407.4,496.0,472.07
255.5289534404341,382.4,368.0,344.45
268.97136233949516,382.4,198.0,241.94
296.73784982907677,306.6,199.0,197.12
300.4721007986576,298.8,132.0,146.31
285.47289683271146,263.4,199.0,136.3
119.32867797516977,24.2,41.0,28.0
94.25077363200144,10.8,15.0,29.13
109.74897996201378,34.6,11.0,4.74
128.20836316323602,11.2,15.0,6.14
117.78601997820412,35.2,4.0,6.36
117.04668232488761,41.8,31.0,31.43
124.92303934974993,41.8,131.0,134.79
132.79939637461226,61.0,392.0,380.15
124.37462790538633,294.8,678.0,643.95
166.3268854599584,200.0,317.0,326.83
218.5281412133444,181.0,153.0,157.94
270.92767428584267,209.2,224.0,196.83
314.4984291358032,256.6,248.0,245.68
328.0224019479318,265.8,328.0,290.39
348.040724446396,425.2,328.0,332.01
341.191949239617,421.6,346.0,307.2
338.6224144469492,396.2,481.0,408.23
350.02356416455166,396.2,692.0,747.05
339.91354071211646,250.4,692.0,679.39
347.62734801373574,375.0,531.0,457.42
370.05359846997203,486.2,414.0,355.58
371.66916172619824,337.4,215.0,238.44
413.1270893199395,350.6,108.0,166.81
403.55897344408527,298.4,136.0,100.18
216.70795271913417,128.2,51.0,42.88
185.01091377058512,298.4,23.0,29.3
198.70381942708664,319.0,3.0,24.06
187.87910060544638,128.6,2.0,9.66
187.05192778649115,354.8,9.0,8.46
194.30125604342552,128.6,33.0,25.74
189.8728174385226,128.6,10.0,39.58
204.99825230401197,143.4,64.0,192.74
207.94530162799015,289.0,119.0,332.09
221.37799512166458,289.0,219.0,248.36
221.4524896143984,222.8,256.0,252.61
243.67744686041462,403.6,527.0,355.66
273.9388898635059,330.8,527.0,371.9
288.54518225984157,457.2,525.0,396.76
303.70574789513074,413.2,549.0,390.43
300.8958065856163,385.8,549.0,390.5
295.91681230599295,471.6,273.0,336.28
290.9743324965656,434.4,583.0,522.96
304.94532084964374,434.4,540.0,487.26
305.53385654690203,410.0,433.0,343.44
300.1418157865951,377.2,181.0,233.77
308.46773376233693,293.0,187.0,158.36
318.50088294199145,308.2,135.0,119.88
324.2204478120616,240.0,87.0,88.98
135.55834557776276,65.4,44.0,32.07
151.0590973177051,90.4,23.0,33.06
157.51867851910677,127.2,9.0,26.59
170.81429935886,153.8,2.0,9.33
178.6906563837223,157.2,4.0,6.94
170.33758658099288,108.6,34.0,26.01
179.7194533378401,52.0,10.0,42.66
179.46963525841466,50.0,78.0,173.05
186.91707227009957,141.2,119.0,316.9
202.87337452366702,252.4,219.0,233.85
216.88203905647504,241.0,256.0,255.73
241.10086389883332,389.0,527.0,366.21
248.97722092369565,377.8,527.0,386.32
254.6967857937658,364.6,525.0,394.93
272.93406127359845,387.6,476.0,371.29
285.866136087599,428.0,476.0,376.74
298.7605347218697,434.0,273.0,370.9
295.82534503363496,431.2,622.0,517.22
293.0396573789998,418.6,540.0,480.47
312.08972344231563,393.8,396.0,338.6
276.7993353705293,306.4,198.0,239.63
313.62163105953664,308.4,165.0,188.74
292.552049420254,259.0,148.0,143.81
277.12753815830763,173.6,146.0,102.6
96.191022853403,24.8,19.0,24.29
99.49996652698367,20.6,30.0,30.49
107.376323551846,28.0,2.0,11.29
115.2526805767083,28.0,10.0,7.61
127.6964509528523,155.8,10.0,7.47
130.4937302674769,39.2,32.0,33.11
143.44916500257693,155.8,148.0,136.77
164.04336413788803,226.2,385.0,379.73
171.91972116275036,226.2,731.0,679.58
206.78949157882332,254.4,363.0,344.9
238.49529634451142,352.2,209.0,184.58
299.85230017108324,355.2,221.0,224.23
309.35048677559087,428.6,248.0,258.64
317.22684380045314,378.0,248.0,258.42
321.32791137513493,338.2,196.0,253.58
332.44126299077413,378.0,233.0,258.04
351.8300113113803,361.0,406.0,374.75
351.0516137779377,361.0,638.0,612.0
307.21691330132,332.6,542.0,567.25
305.8237478152662,285.8,386.0,364.06
321.82627994441634,285.8,227.0,258.75
329.7026369692786,285.8,156.0,197.52
308.63305532999595,292.0,193.0,152.3
301.3847095938846,315.8,162.0,129.2
120.71381867976662,89.4,50.0,54.9
122.07888517855237,85.2,24.0,24.26
127.37314275262234,85.2,10.0,10.08
132.77588143913883,129.4,6.0,5.93
108.54577830228679,169.2,6.0,6.74
122.55805555227204,171.4,27.0,27.91
131.93992230911925,226.0,122.0,130.47
133.68035910885868,252.8,384.0,244.26
147.22858557586667,214.6,211.0,348.59
162.74275984065957,293.6,368.0,327.07
164.05788934439883,195.0,198.0,175.33
151.57974872841567,253.8,203.0,177.33
158.1256869927732,158.4,240.0,212.93
164.80885401824727,209.8,240.0,210.33
172.79819860651315,253.8,240.0,203.3
212.5194199298665,280.4,303.0,245.23
220.39577695472883,256.0,375.0,352.82
231.50912857036803,298.2,497.0,569.06
218.35035604773245,158.4,497.0,508.8
247.67112855481165,173.4,374.0,344.13
245.21574303508132,158.4,221.0,229.16
234.69267310196255,218.6,151.0,142.71
245.60430324567398,184.8,138.0,129.69
252.56343581950236,247.0,93.0,99.3
84.62010242121981,118.4,94.0,109.78
95.10642526893103,105.2,116.0,102.99
102.98278229379336,105.2,70.0,50.02
121.0168581990154,105.2,11.0,14.04
127.81301278789303,105.2,9.0,7.83
137.19487954474025,160.2,11.0,10.77
154.80364815396211,168.6,124.0,115.39
179.88369672748723,108.0,367.0,259.34
175.98606659338245,246.2,679.0,474.16
213.38571702191953,296.4,363.0,309.65
236.06384793599244,463.0,161.0,209.96
255.12828368443934,266.4,161.0,228.88
274.4067017201307,226.2,273.0,293.27
282.61963213246895,372.8,313.0,302.42
299.2394776241604,234.0,313.0,308.86
324.448387293583,253.2,313.0,331.28
335.720675915288,394.4,413.0,411.66
334.31524961391744,406.6,410.0,432.81
335.26833693926693,399.4,297.0,372.84
336.42303386798545,464.8,239.0,281.7
346.8814903436401,464.8,221.0,205.75
341.4894495833332,397.6,126.0,167.19
328.9225750588259,360.8,138.0,130.68
328.7189868549831,356.2,162.0,102.3
126.15174266220042,55.8,102.0,135.48
116.87063801398257,52.8,76.0,106.28
125.1723023348451,52.2,69.0,49.83
109.8987586588401,100.8,9.0,7.87
134.07624117779068,105.0,11.0,10.99
146.52001155393467,225.4,131.0,121.13
159.98667410787507,230.2,341.0,266.49
154.1317442741248,290.0,679.0,481.41
193.0246436193301,362.0,275.0,310.23
199.45280117039584,365.6,166.0,201.62
283.72012192236895,279.8,238.0,255.75
283.34505546422326,320.6,273.0,310.73
318.3098310413916,339.4,309.0,332.04
295.1599303405242,309.0,313.0,302.97
301.50652397852235,264.4,313.0,312.55
317.0072757184647,314.2,413.0,412.81
321.24330707725335,393.6,410.0,435.44
303.160223271307,414.2,297.0,378.78
297.76456979382294,324.4,239.0,278.28
308.2266389866549,324.4,221.0,210.43
279.4536441291546,220.0,187.0,164.66
279.24395323710235,215.8,147.0,147.48
310.42117854877336,211.2,162.0,142.33
102.33394379301295,25.8,94.0,115.57
106.61010233917474,25.8,108.0,115.37
108.44060332133391,20.8,69.0,49.34
116.31696034619623,20.8,18.0,21.99
119.6016503648976,18.2,12.0,7.6
112.75287515811853,199.4,12.0,11.65
108.43996952654916,215.2,131.0,118.53
133.07300255912486,199.4,68.0,245.7
135.46833449884878,99.8,119.0,392.45
159.46323965771361,223.8,204.0,292.57
200.43767320053806,291.4,185.0,217.21
241.42632859970618,292.2,336.0,243.72
273.10787971051496,367.8,356.0,308.76
303.6972480029427,353.0,356.0,321.84
309.4168128730129,332.6,356.0,313.64
325.9236708013007,252.2,372.0,326.23
325.20720310246736,318.0,405.0,421.59
304.5116080637422,459.6,280.0,387.61
280.73378486116707,405.6,198.0,321.19
278.9407274435262,252.6,129.0,240.65
286.81708446838854,252.6,129.0,170.29
271.3925732064422,211.0,96.0,134.28
279.69423752730467,204.6,78.0,94.14
282.08956946702864,277.2,53.0,65.11
146.14554475143808,18.6,41.0,30.43
142.69885926860897,8.4,11.0,11.77
150.5752162934713,8.4,4.0,5.92
140.25270612274645,16.6,15.0,5.8
148.12906314760878,205.6,12.0,7.55
156.54371503187485,205.6,39.0,35.65
174.46480337369334,243.8,118.0,131.42
172.18344151819593,202.8,386.0,360.69
180.05979854305826,246.8,731.0,671.79
187.93615556792057,290.8,257.0,298.21
204.8437991615753,223.2,136.0,158.08
236.33573350857762,420.6,136.0,160.2
258.4354423758736,317.4,226.0,229.5
259.2622140152556,379.0,226.0,226.56
275.2647461444057,380.8,225.0,219.76
270.42326105881926,380.8,228.0,232.19
283.93242764570124,223.6,273.0,319.81
267.8920811238964,317.6,497.0,555.58
265.610719268399,236.0,573.0,527.84
266.92584877213824,113.6,402.0,323.51
265.07340692981825,265.4,241.0,221.24
272.9497639546806,263.8,120.0,162.56
259.555729161559,173.4,60.0,97.67
302.4646993089987,370.6,69.0,83.2
139.7594541589714,46.6,31.0,25.85
155.46447278077156,66.8,13.0,11.33
155.7189805004839,66.8,2.0,5.9
163.5953375253462,66.8,5.0,5.03
189.44130699897104,50.2,12.0,8.21
179.87319112311675,30.0,41.0,34.42
228.61865961154174,309.0,118.0,116.66
228.9178072355952,336.8,321.0,333.38
236.344603309578,306.4,566.0,613.21
270.95438655684643,269.2,197.0,279.14
290.43426636711945,237.0,130.0,163.65
291.63640830745516,180.8,130.0,161.98
303.4506045057411,196.0,140.0,178.92
313.48375368539564,180.8,140.0,175.77
322.44031314624266,180.8,140.0,171.48
317.47357968193603,196.0,144.0,175.38
329.28777588022194,196.0,210.0,268.95
289.8065064676415,242.4,385.0,464.57
296.6026610565192,355.6,375.0,448.47
340.1356863002491,301.4,93.0,308.4
358.1820230207879,270.4,57.0,206.29
360.07419087090784,174.4,147.0,152.55
357.54233225797,168.0,65.0,111.52
368.54269631020566,140.2,31.0,68.36
188.74285094197646,73.4,44.0,30.58
191.76732879785067,70.0,29.0,29.52
202.33877283690893,73.4,9.0,27.57
199.39386774328756,70.0,2.0,8.96
209.13656154249003,43.4,6.0,7.09
217.7529348986839,93.6,41.0,25.61
233.755467027834,100.4,12.0,31.81
241.63182405269632,152.0,40.0,148.11
252.83029685968253,124.4,102.0,248.12
248.18177327932568,152.0,81.0,211.64
253.90133814939583,117.0,205.0,237.14
285.3290602185073,222.6,181.0,318.62
315.05220836219485,227.0,181.0,332.53
323.6355680968112,264.2,357.0,347.11
332.05021998107725,264.2,357.0,346.87
346.6482371020834,233.0,206.0,347.17
336.5783408370213,349.2,206.0,290.93
330.4304102128891,307.0,184.0,407.56
326.20369307991393,205.8,153.0,376.96
321.2734740858033,233.2,144.0,260.78
329.49001721531874,192.6,126.0,171.78
327.3313583286115,94.6,46.0,127.65
335.2077153534739,94.6,46.0,94.64
343.5336333292157,119.4,36.0,70.87
171.07765142790979,39.0,44.0,30.81
179.4035694036516,60.0,23.0,31.9
173.48549459925772,40.8,2.0,20.93
180.28164918813533,35.4,2.0,8.9
196.28418131728543,70.2,10.0,7.72
202.21789703896172,23.0,31.0,24.79
170.41324177978953,67.4,5.0,29.36
178.28959880465186,67.4,41.0,141.5
168.29256291562015,99.6,102.0,242.42
213.8974069515826,105.8,93.0,207.33
215.75453843418944,110.2,179.0,230.27
248.91453223641972,252.4,181.0,296.64
294.51937627238215,435.4,286.0,331.67
314.1379804127267,442.6,357.0,362.67
341.8668861248651,444.0,384.0,368.44
345.06538764497225,465.2,390.0,373.94
355.09853682462676,485.6,384.0,343.28
327.9343238571282,404.0,306.0,416.56
338.2685992613099,369.4,306.0,393.16
353.65636343784865,322.2,144.0,281.35
305.64813325561363,213.6,126.0,195.86
298.7993580488345,203.6,46.0,151.48
323.4175848561635,189.0,46.0,107.93
334.86750985927864,213.6,84.0,92.25
130.63012626756534,13.0,20.0,28.4
138.50648329242765,13.0,16.0,30.9
129.62616430957667,131.0,2.0,11.4
137.50252133443897,131.0,10.0,6.72
132.3465693514205,213.4,32.0,31.09
161.13159240902596,131.0,148.0,126.93
181.19721209031994,131.0,260.0,340.04
193.64098246646392,160.6,388.0,591.18
205.60589583438397,332.8,253.0,295.48
221.6232341887808,301.2,126.0,151.92
234.5782323837651,335.0,102.0,151.37
259.8019482784344,337.6,130.0,164.24
199.55090572754395,293.8,62.0,152.04
195.2380000959746,294.6,62.0,145.11
200.0790840019878,251.8,69.0,154.03
207.95544102685014,238.0,75.0,216.11
205.14804512726565,238.0,281.0,339.76
214.5541655389922,146.0,167.0,333.09
224.87627453014383,100.8,226.0,276.46
227.69691376586795,146.0,226.0,168.38
237.64494175417545,146.0,52.0,113.67
254.68887940583255,164.0,52.0,117.25
257.50951864155667,116.8,77.0,97.25
64.86698808109143,130.4,24.0,29.49
93.58852403022412,44.6,19.0,46.28
101.46488105508645,109.0,11.0,31.0
113.61739662611059,112.4,7.0,9.54
102.66540667981444,108.0,4.0,15.34
110.54176370467675,108.0,16.0,28.96
119.49832316552377,109.8,20.0,128.6
149.23468756321645,112.4,90.0,237.07
149.76218715964535,112.4,157.0,210.06
191.39146241595364,72.8,203.0,250.48
215.59918815252908,22.0,300.0,316.87
226.01141475260113,33.2,300.0,338.43
317.3397948310444,306.0,163.0,368.84
327.6704575180488,226.8,163.0,357.73
310.1993158218634,204.4,129.0,340.18
313.01995505758754,345.0,406.0,298.44
297.51642529250364,308.8,306.0,420.38
287.10888833271844,308.8,306.0,387.16
293.9086556387733,308.8,80.0,278.6
303.9418048184278,308.8,88.0,202.18
306.0452976773035,308.8,66.0,133.68
306.3496479897757,308.8,66.0,124.6
319.3631368756594,308.8,34.0,81.32
147.62861248903963,42.6,23.0,26.79
145.20719602957527,42.8,92.0,31.52
153.0835530544376,42.8,9.0,24.04
148.3673163475714,109.8,2.0,6.56
158.7635215863622,148.2,10.0,8.37
162.55137569466748,181.4,32.0,31.23
168.27094056473763,192.0,128.0,122.45
132.07665616448125,82.0,344.0,225.69
139.95301318934355,97.8,93.0,287.45
147.82937021420588,100.0,277.0,183.86
154.62552480308352,258.2,31.0,131.53
164.77166154614156,52.8,31.0,144.3
174.01856451888187,117.4,31.0,150.76
181.89492154374423,141.4,31.0,148.16
178.54561806757883,260.8,31.0,142.91
207.88330566971896,130.8,31.0,145.63
215.7596626945813,122.6,31.0,208.16
211.44675706301197,122.6,387.0,305.99
225.42029082602016,122.2,375.0,305.43
249.96458995007157,109.4,258.0,223.11
252.37588982457606,109.4,216.0,156.25
270.86175569745865,207.0,129.0,132.06
245.8115678851624,108.4,98.0,99.56
268.7373697138254,128.4,31.0,86.09
88.60477365911122,59.0,48.0,38.83
81.43168588017282,15.6,28.0,23.76
106.55302335060505,68.8,10.0,16.22
113.68936404413584,105.2,4.0,7.13
121.6544549775224,95.6,6.0,8.66
160.38183092784692,136.2,26.0,29.65
179.26529801062685,272.6,114.0,116.27
